oper: 58305, timedur: 1
oper: 222440, timedur: 5
oper: 691638, timedur: 17
oper: 197218, timedur: 5
oper: 914611, timedur: 23
oper: 1380168, timedur: 36
oper: 1803769, timedur: 49
oper: 1063051, timedur: 29
oper: 2019934, timedur: 54
oper: 289737, timedur: 7
oper: 157437, timedur: 4
oper: 1970217, timedur: 53
oper: 324604, timedur: 8
oper: 2534991, timedur: 68
oper: 272745, timedur: 7
oper: 2059739, timedur: 56
oper: 1241728, timedur: 33
oper: 3876441, timedur: 106
oper: 504578, timedur: 14
oper: 1080761, timedur: 30
oper: 1404846, timedur: 38
oper: 2749729, timedur: 76
oper: 3977427, timedur: 110
oper: 2908337, timedur: 81
oper: 1729393, timedur: 49
oper: 3876694, timedur: 109
oper: 1361532, timedur: 39
oper: 741104, timedur: 22
oper: 677635, timedur: 20
oper: 727016, timedur: 21
oper: 1570347, timedur: 45
oper: 1533007, timedur: 43
oper: 1100335, timedur: 30
oper: 8281709, timedur: 231
oper: 645307, timedur: 17
oper: 1023514, timedur: 28
oper: 1076258, timedur: 29
oper: 1518446, timedur: 41
oper: 6190587, timedur: 174
oper: 490118, timedur: 13
oper: 296478, timedur: 8
oper: 6584039, timedur: 186
oper: 2196044, timedur: 61
oper: 2816757, timedur: 78
oper: 289008, timedur: 11
oper: 6628199, timedur: 190
oper: 521023, timedur: 19
oper: 338469, timedur: 11
oper: 5745234, timedur: 167
oper: 623464, timedur: 21
oper: 1358781, timedur: 46
oper: 1201235, timedur: 42
oper: 1007125, timedur: 33
oper: 208306, timedur: 6
oper: 718371, timedur: 24
oper: 213813, timedur: 7
oper: 2212052, timedur: 74
oper: 2214011, timedur: 75
oper: 323890, timedur: 11
oper: 3414191, timedur: 117
oper: 194062, timedur: 6
oper: 224182, timedur: 7
oper: 74437, timedur: 2
oper: 3864432, timedur: 133
oper: 2746920, timedur: 94
oper: 1314298, timedur: 46
oper: 1704415, timedur: 59
oper: 771258, timedur: 25
oper: 8691959, timedur: 273
oper: 486521, timedur: 16
oper: 4629391, timedur: 160
oper: 1219499, timedur: 43
oper: 725166, timedur: 27
oper: 2596917, timedur: 90
oper: 55021, timedur: 1
oper: 3533157, timedur: 124
oper: 3485194, timedur: 123
oper: 2243497, timedur: 78
oper: 1731204, timedur: 61
oper: 927741, timedur: 33
oper: 4315339, timedur: 151
oper: 7350053, timedur: 255
oper: 654506, timedur: 22
oper: 370720, timedur: 12
oper: 106255, timedur: 3
oper: 902832, timedur: 31
oper: 872647, timedur: 29
oper: 157446, timedur: 5
oper: 3796133, timedur: 132
oper: 2367807, timedur: 81
oper: 778283, timedur: 26
oper: 1524512, timedur: 51
oper: 2588430, timedur: 88
oper: 310985, timedur: 10
