oper: 32474, timedur: 0
oper: 59300, timedur: 1
oper: 38123, timedur: 0
oper: 71132, timedur: 1
oper: 138186, timedur: 3
oper: 185664, timedur: 4
oper: 213314, timedur: 5
oper: 236318, timedur: 5
oper: 239756, timedur: 6
oper: 193674, timedur: 4
oper: 287460, timedur: 7
oper: 169062, timedur: 4
oper: 137895, timedur: 3
oper: 336292, timedur: 8
oper: 208050, timedur: 5
oper: 97731, timedur: 2
oper: 31517, timedur: 0
oper: 364216, timedur: 9
oper: 142166, timedur: 3
oper: 63047, timedur: 1
oper: 545731, timedur: 13
oper: 523001, timedur: 13
oper: 9614, timedur: 0
oper: 739226, timedur: 18
oper: 368550, timedur: 9
oper: 146450, timedur: 4
oper: 163889, timedur: 4
oper: 765809, timedur: 20
oper: 6382, timedur: 0
oper: 651475, timedur: 17
oper: 166671, timedur: 4
oper: 322177, timedur: 9
oper: 294225, timedur: 8
oper: 78862, timedur: 1
oper: 146651, timedur: 3
oper: 151406, timedur: 3
oper: 25431, timedur: 0
oper: 166576, timedur: 4
oper: 255281, timedur: 6
oper: 366060, timedur: 9
oper: 64552, timedur: 1
oper: 565196, timedur: 15
oper: 38171, timedur: 0
oper: 99915, timedur: 2
oper: 356684, timedur: 9
oper: 399366, timedur: 10
oper: 519174, timedur: 13
oper: 47714, timedur: 1
oper: 11309, timedur: 0
oper: 56508, timedur: 1
oper: 442492, timedur: 11
oper: 228688, timedur: 6
oper: 55055, timedur: 1
oper: 1376328, timedur: 36
oper: 29441, timedur: 0
oper: 28957, timedur: 0
oper: 217048, timedur: 5
oper: 11214, timedur: 0
oper: 10945, timedur: 0
oper: 168956, timedur: 4
oper: 186154, timedur: 5
oper: 470445, timedur: 13
oper: 45637, timedur: 1
oper: 32258, timedur: 0
oper: 68728, timedur: 2
oper: 115512, timedur: 3
oper: 16663, timedur: 0
oper: 11937, timedur: 0
oper: 133895, timedur: 3
oper: 217726, timedur: 6
oper: 48335, timedur: 1
oper: 66284, timedur: 2
oper: 266950, timedur: 8
oper: 30866, timedur: 1
oper: 53584, timedur: 1
oper: 881708, timedur: 24
oper: 27125, timedur: 0
oper: 163140, timedur: 5
oper: 468307, timedur: 13
oper: 33692, timedur: 0
oper: 15627, timedur: 0
oper: 174083, timedur: 5
oper: 322633, timedur: 9
oper: 170579, timedur: 4
oper: 837682, timedur: 24
oper: 202502, timedur: 5
oper: 276872, timedur: 7
oper: 261894, timedur: 6
oper: 394511, timedur: 11
oper: 257028, timedur: 6
oper: 119638, timedur: 3
oper: 190720, timedur: 5
oper: 101616, timedur: 2
oper: 60532, timedur: 1
oper: 67421, timedur: 1
oper: 190114, timedur: 5
oper: 513568, timedur: 13
oper: 62068, timedur: 1
